id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
48,"đặt cùng màu cùng kích cỡ cùng loại, mà giao 2 kiểu khác nhau, 1 cái còn bị rách nữa chứng tỏ không kiểm tra hàng kỹ, qua loa, chất lượng dịch vụ kém, quần suôn rộng mà còn ngắn nữa. rất chán, không biết sao cửa hàng bán chạy được nữa, chắc là mua lượt bán và mua lượt review rất mua lần đầu cũng là lần cuối luôn.",gia_cong,bị rách,0,negative,"đặt cùng màu cùng kích cỡ cùng loại, mà giao 2 kiểu khác nhau, 1 cái còn bị rách nữa chứng tỏ không kiểm tra hàng kỹ, qua loa, chất lượng dịch vụ kém, quần suôn rộng mà còn ngắn nữa. rất chán, không biết sao cửa hàng bán chạy được nữa, chắc là mua lượt bán và mua lượt review rất mua lần đầu cũng là lần cuối luôn. [SEP] đường may gia công chỉ may",0
645,"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks",dong_goi,đóng gói cẩn thận ,2,positive,"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks [SEP] đóng gói bao bì đóng hộp",2
424,"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc",cham_soc_khach_hang," trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,",0,negative,"lần trước mua hàng nhưng không vừa và đổi lại kích cỡ qua đó được trải nghiệm dịch vụ của cửa hàng và hãng vận chuyển một cách rất tồi xấu cửa hàng trả lời tin nhắn rất lâu,hỗ trợ cho khách không chuyên nghiệp,quần đổi kích cỡ gửi về cho cửa hàng từ 4 10 mà đến 29,30 10 vẫn không có quần để mặc.shop thì đổ lỗi cho hãng vc [SEP] chăm sóc khách hàng tư vấn phản hồi rep tin nhắn hỗ trợ",0
699,"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜",kieu_dang,tôn dáng lắm í ,2,positive,"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜 [SEP] kiểu dáng form thiết kế mẫu",2
140,"giao hàng nhanh , quần bóc ra đã thấy bị xước vài chỗ",giao_hang,giao hàng nhanh,2,positive,"giao hàng nhanh , quần bóc ra đã thấy bị xước vài chỗ [SEP] ship giao hàng vận chuyển giao lâu",2
362,chất lượng và kiểu dáng quần kém và xấu vô cùng lưng quần thì như bị mục vải á mở loa hết cỡ để nghe tiếng mình căng phần lưng ra nó bị rách chỉ bên trong thật sự quần rất xấu mua 2 cái 300k như cái đách họ không biết sài được bền không nữa mua về mặc đi làm mà bán hàng vậy thì thua mình cũng rất chủ quan khi không kiểm tra kĩ mà đi xé tag và đem đi giặt 1 bài học cho đời :,chat_luong,chất lượng và kiểu dáng quần kém và xấu vô cùng,0,negative,chất lượng và kiểu dáng quần kém và xấu vô cùng lưng quần thì như bị mục vải á mở loa hết cỡ để nghe tiếng mình căng phần lưng ra nó bị rách chỉ bên trong thật sự quần rất xấu mua 2 cái 300k như cái đách họ không biết sài được bền không nữa mua về mặc đi làm mà bán hàng vậy thì thua mình cũng rất chủ quan khi không kiểm tra kĩ mà đi xé tag và đem đi giặt 1 bài học cho đời : [SEP] chất lượng tốt xấu thất vọng hài lòng,0
601,"2 lần trc mua đều ưng nhưng quần lần này rất nhiều chỉ thừa, chỗ nào cũng là chỉ thừa",gia_cong," rất nhiều chỉ thừa, chỗ nào cũng là chỉ thừa",0,negative,"2 lần trc mua đều ưng nhưng quần lần này rất nhiều chỉ thừa, chỗ nào cũng là chỉ thừa [SEP] đường may gia công chỉ may",0
586,"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu",mau_sac," phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu",0,negative,"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu [SEP] màu màu sắc đậm nhạt",0
107,"sản phẩm giao nhanh, với giá 160k thì sản phẩm này gọi là tạm chấp nhận được chứ mà bán với giá gốc 300 cành thì quần này rất xấu quần chỉ thừa rất nhiều. chất lượng hoàn thiện chưa cao, không ai nói đây là hàng cao cấp cả, chỉ là quần thường thôi, đường may xấu không đều",giao_hang,sản phẩm giao nhanh,2,positive,"sản phẩm giao nhanh, với giá 160k thì sản phẩm này gọi là tạm chấp nhận được chứ mà bán với giá gốc 300 cành thì quần này rất xấu quần chỉ thừa rất nhiều. chất lượng hoàn thiện chưa cao, không ai nói đây là hàng cao cấp cả, chỉ là quần thường thôi, đường may xấu không đều [SEP] ship giao hàng vận chuyển giao lâu",2
560,"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho",kich_co, bị chật mặc không vừa,0,negative,"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho [SEP] size kích cỡ rộng chật ngắn dài",0
339,"kiểu dáng khá xấu thô, đụng quần kéo đến cổ vẫn chưa hết",kieu_dang,kiểu dáng khá xấu thô,0,negative,"kiểu dáng khá xấu thô, đụng quần kéo đến cổ vẫn chưa hết [SEP] kiểu dáng form thiết kế mẫu",0
423,"đây là lần 2 mình mua. chất lượng vải mỏng hơn so với lần đầu mình mua của cửa hàng may ẩu, đường may không đều, không cắt chỉ, đáy quần bị so le, may rất là ẩu .",gia_cong," may ẩu, đường may không đều, không cắt chỉ, đáy quần bị so le, may rất là ẩu ",0,negative,"đây là lần 2 mình mua. chất lượng vải mỏng hơn so với lần đầu mình mua của cửa hàng may ẩu, đường may không đều, không cắt chỉ, đáy quần bị so le, may rất là ẩu . [SEP] đường may gia công chỉ may",0
491,kiểu dáng quần không đẹp giống nữ. mua về bỏ luôn. ck không thèm ngó nữa,kieu_dang,kiểu dáng quần không đẹp,0,negative,kiểu dáng quần không đẹp giống nữ. mua về bỏ luôn. ck không thèm ngó nữa [SEP] kiểu dáng form thiết kế mẫu,0
578,"quần co giãn rất tốt, chất vải phù hợp giá tiền, dễ nhăn.",chat_lieu,"quần co giãn rất tốt, chất vải phù hợp giá tiền, dễ nhăn.",1,neutral,"quần co giãn rất tốt, chất vải phù hợp giá tiền, dễ nhăn. [SEP] vải chất liệu vải thun cotton jean kaki",1
