sentence,aspect,description,input_text,label
kém chất lượng quần không giống hình treo đầu dê bán thịt chó,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,kém chất lượng quần không giống hình treo đầu dê bán thịt chó [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
"chất vải phù hợp với giá tiền. kích cỡ 32 mà 70kg mặc chật bụng rất không vừa., ống quần hơi ngắn, là không kỹ",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"chất vải phù hợp với giá tiền. kích cỡ 32 mà 70kg mặc chật bụng rất không vừa., ống quần hơi ngắn, là không kỹ [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
quần rất rộng,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,quần rất rộng [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm,do_ben,độ bền bền rách bung hỏng,mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm [SEP] độ bền bền rách bung hỏng,0
"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks",giao_hang,ship giao hàng vận chuyển giao lâu,"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks [SEP] ship giao hàng vận chuyển giao lâu",1
"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️",doi_tra,đổi trả hoàn tiền bảo hành,"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️ [SEP] đổi trả hoàn tiền bảo hành",0
"dáng quần siêu rộng, chiều dài thì vừa với mình nhưng rộng lắm luôn, đặc biệt là phần đũng quần rộng rất nên nhìn phèn phèn.",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"dáng quần siêu rộng, chiều dài thì vừa với mình nhưng rộng lắm luôn, đặc biệt là phần đũng quần rộng rất nên nhìn phèn phèn. [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"cửa hàng này lì kinh khủng, lần 1 mua 2 cái 1xám 1 đen , thanh toán trước mà chỉ giao 1 đen, phản hồi thì mới trả lại tiền chứ cửa hàng im ru nếu không báo chắc cửa hàng cũng im luôn nhưng thấy hàng tốt nên xí xoá cho cửa hàng bỏ qua cho cửa hàng mua thêm 1 lần nữa. thì lần 2 mua xám vì lần 1 giao thiếu vậy mà lần 2 tiếp tục giao đen, cũng im ru không báo khách là hết hàng hết kích cỡ hay là như thế nào. cứ im im mà gửi thôi. cho 1 sao cho đáng đời. tết nhất mà soa làm bực mình ghê",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"cửa hàng này lì kinh khủng, lần 1 mua 2 cái 1xám 1 đen , thanh toán trước mà chỉ giao 1 đen, phản hồi thì mới trả lại tiền chứ cửa hàng im ru nếu không báo chắc cửa hàng cũng im luôn nhưng thấy hàng tốt nên xí xoá cho cửa hàng bỏ qua cho cửa hàng mua thêm 1 lần nữa. thì lần 2 mua xám vì lần 1 giao thiếu vậy mà lần 2 tiếp tục giao đen, cũng im ru không báo khách là hết hàng hết kích cỡ hay là như thế nào. cứ im im mà gửi thôi. cho 1 sao cho đáng đời. tết nhất mà soa làm bực mình ghê [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍.",dong_goi,đóng gói bao bì đóng hộp,"quần đẹp giá ổn, tôn dáng, vải tốt nói chung là đáng tiền lắm luôn mọi người nên mua, mặc đi chơi đi học đi làm đều hợp dễ phối đồ nữa. cảm ơn cửa hàng 😍. [SEP] đóng gói bao bì đóng hộp",0
"sp vải cũng tốt rẻ trong tầm giá, có cái không thích là tl tin nhắn hơi chậm. khi đặt hàng bên cửa hàng tư vấn kích cỡ 31 mình sợ không vừa đặt 32 luôn nhưng về mặc vẫn không vừa, cửa hàng vẫn cho đổi trả nhưng phải chịu giao hàng 2 chìu mặc dù cửa hàng đã tư vấn kích cỡ cho mình",gia_cong,đường may gia công chỉ may,"sp vải cũng tốt rẻ trong tầm giá, có cái không thích là tl tin nhắn hơi chậm. khi đặt hàng bên cửa hàng tư vấn kích cỡ 31 mình sợ không vừa đặt 32 luôn nhưng về mặc vẫn không vừa, cửa hàng vẫn cho đổi trả nhưng phải chịu giao hàng 2 chìu mặc dù cửa hàng đã tư vấn kích cỡ cho mình [SEP] đường may gia công chỉ may",0
sản phẩm còn khá nhiều chỉ thừ bên trong còn bên ngoài tạm ổn nhận hàng thì mùi của quần khá ghê mình nghĩ cửa hàng nên để thêm 1 tờ giấy thơm vào nói chung chưa ưng lắm,dong_goi,đóng gói bao bì đóng hộp,sản phẩm còn khá nhiều chỉ thừ bên trong còn bên ngoài tạm ổn nhận hàng thì mùi của quần khá ghê mình nghĩ cửa hàng nên để thêm 1 tờ giấy thơm vào nói chung chưa ưng lắm [SEP] đóng gói bao bì đóng hộp,0
"mép quần bị may lỗi nha , đặt 3 cái thì 2 cái bị lỗi",dong_goi,đóng gói bao bì đóng hộp,"mép quần bị may lỗi nha , đặt 3 cái thì 2 cái bị lỗi [SEP] đóng gói bao bì đóng hộp",0
đồ cũng đẹp đáng đồng tiền có điều cửa hàng gửi hàng hơn lâu phải gần nữa tháng thì mới nhận được hàng,chat_lieu,vải chất liệu vải thun cotton jean kaki,đồ cũng đẹp đáng đồng tiền có điều cửa hàng gửi hàng hơn lâu phải gần nữa tháng thì mới nhận được hàng [SEP] vải chất liệu vải thun cotton jean kaki,0
"bung chỉ sau 1 lần mặc. tuy nhiên, không thể yêu cầu nhiều hơn về chất lượng từ mấy xưởng máy gia công được.",doi_tra,đổi trả hoàn tiền bảo hành,"bung chỉ sau 1 lần mặc. tuy nhiên, không thể yêu cầu nhiều hơn về chất lượng từ mấy xưởng máy gia công được. [SEP] đổi trả hoàn tiền bảo hành",0
"vải đẹp đường chỉ khá đều, chất lượng ổn nhưng mình 1m7 side 30 vẫn khá ngắn so với bảng số đo của cửa hàng",gia_cong,đường may gia công chỉ may,"vải đẹp đường chỉ khá đều, chất lượng ổn nhưng mình 1m7 side 30 vẫn khá ngắn so với bảng số đo của cửa hàng [SEP] đường may gia công chỉ may",1
"giao đúng kích cỡ đúng màu. nhưng may hơi ẩu xíu, về, lỗi đường may....",gia_cong,đường may gia công chỉ may,"giao đúng kích cỡ đúng màu. nhưng may hơi ẩu xíu, về, lỗi đường may.... [SEP] đường may gia công chỉ may",1
"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm.",giao_hang,ship giao hàng vận chuyển giao lâu,"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm. [SEP] ship giao hàng vận chuyển giao lâu",1
bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ,do_ben,độ bền bền rách bung hỏng,bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ [SEP] độ bền bền rách bung hỏng,1
"đặt lần đầu kích cỡ 35 mặc thoải mái, lần sau đặt rất chật bận không vừa luôn",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"đặt lần đầu kích cỡ 35 mặc thoải mái, lần sau đặt rất chật bận không vừa luôn [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
"mua lần 2 nhưng khá thất vọng giao hàng 4 ngày nhưng đến 10 ngày chờ vì bị quên chất vải thấy không đẹp như lần đầu đau bự lièn khó bóp sửa giá cao hơn, lần trước có 2 khuy cài nhìn rất chắc chắn quần mới chỉ có 1 nút. khá thất vọng",chat_lieu,vải chất liệu vải thun cotton jean kaki,"mua lần 2 nhưng khá thất vọng giao hàng 4 ngày nhưng đến 10 ngày chờ vì bị quên chất vải thấy không đẹp như lần đầu đau bự lièn khó bóp sửa giá cao hơn, lần trước có 2 khuy cài nhìn rất chắc chắn quần mới chỉ có 1 nút. khá thất vọng [SEP] vải chất liệu vải thun cotton jean kaki",1
"mình xin góp ý tí chất liệu rất tốt, dây kéo khóa quần rất mượt. xứng đáng 10 điểm cho chất lượng. mình mua 2 quần 1 quần ống rộng và 1 quần ống côn đều kích cỡ 34 nhưng 1 cái thì vừa 1 cái thì hơi chật tí. và có dư một ít chỉ như hình",giao_hang,ship giao hàng vận chuyển giao lâu,"mình xin góp ý tí chất liệu rất tốt, dây kéo khóa quần rất mượt. xứng đáng 10 điểm cho chất lượng. mình mua 2 quần 1 quần ống rộng và 1 quần ống côn đều kích cỡ 34 nhưng 1 cái thì vừa 1 cái thì hơi chật tí. và có dư một ít chỉ như hình [SEP] ship giao hàng vận chuyển giao lâu",0
"cửa hàng giao thiếu. báo hết, hoàn tiền. đặt chỉ có 2 nhưng vẫn thiếu hàng",dong_goi,đóng gói bao bì đóng hộp,"cửa hàng giao thiếu. báo hết, hoàn tiền. đặt chỉ có 2 nhưng vẫn thiếu hàng [SEP] đóng gói bao bì đóng hộp",0
"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo",gia_cong,đường may gia công chỉ may,"thất vọng , lót túi rất nóng và mỏng dễ rách không đúng như quảng cáo [SEP] đường may gia công chỉ may",1
cửa hàng đóng gói cẩn thận quần ống xuông chất vải khá tốt tuy nhiễn vẫn lỗi vài điểm,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,cửa hàng đóng gói cẩn thận quần ống xuông chất vải khá tốt tuy nhiễn vẫn lỗi vài điểm [SEP] uy tín shop cửa hàng đáng tin,0
"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho",kieu_dang,kiểu dáng form thiết kế mẫu,"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho [SEP] kiểu dáng form thiết kế mẫu",1
"vải hơi mỏng so với lúc tr mình từng mua , đường may cũng xấu hơn , độ hoàn thiện 8 10 from không đẹp",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"vải hơi mỏng so với lúc tr mình từng mua , đường may cũng xấu hơn , độ hoàn thiện 8 10 from không đẹp [SEP] uy tín shop cửa hàng đáng tin",0
mẫu mã đẹp chất lượng vẫn còn chỉ thừa giá cả hợp lý đánh giá 3 sao,kieu_dang,kiểu dáng form thiết kế mẫu,mẫu mã đẹp chất lượng vẫn còn chỉ thừa giá cả hợp lý đánh giá 3 sao [SEP] kiểu dáng form thiết kế mẫu,1
quần đẹp lắm may chỉnh chu tỉ mỉ. mình mua bên cửa hàng đây là cái quần thứ 4 rồi. điểm trừ của lần này là eo rộng hơn 3 lần trước mình phải đi bóp eo 🥲,gia_ca,giá giá tiền mắc rẻ,quần đẹp lắm may chỉnh chu tỉ mỉ. mình mua bên cửa hàng đây là cái quần thứ 4 rồi. điểm trừ của lần này là eo rộng hơn 3 lần trước mình phải đi bóp eo 🥲 [SEP] giá giá tiền mắc rẻ,0
"túi quần nông, lộ ví da ngoài",gia_cong,đường may gia công chỉ may,"túi quần nông, lộ ví da ngoài [SEP] đường may gia công chỉ may",1
"mình đặt từ 31 12. và đến 8 1 cửa hàng mới gửi hàng. sn người yêu mình 7 1 ntin cho cửa hàng thì cửa hàng bảo nhiều đơn rất mình thông cảm. không biết nhiều tới mức nào mà 8 ngày mới đóng gói để trả hàng cho mình quần thì nhiều chỉ thừa, còn lại ổn, chả biết mặc không vừa cửa hàng có cho đổi không hay lại dỗi khách 😂",giao_hang,ship giao hàng vận chuyển giao lâu,"mình đặt từ 31 12. và đến 8 1 cửa hàng mới gửi hàng. sn người yêu mình 7 1 ntin cho cửa hàng thì cửa hàng bảo nhiều đơn rất mình thông cảm. không biết nhiều tới mức nào mà 8 ngày mới đóng gói để trả hàng cho mình quần thì nhiều chỉ thừa, còn lại ổn, chả biết mặc không vừa cửa hàng có cho đổi không hay lại dỗi khách 😂 [SEP] ship giao hàng vận chuyển giao lâu",1
số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,số đo khác hoàn toàn so với bảng kích cỡ nhắn tin thì nửa ngày mới trả lời được cái quần đẹp so với giá tiền [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
"vải mềm, quần lên kiểu dáng rũ chớ không đứng kiểu dáng chất vải tạm được vừa mua về đã đứt chỉ 2 quai đeo dây nịt",gia_ca,giá giá tiền mắc rẻ,"vải mềm, quần lên kiểu dáng rũ chớ không đứng kiểu dáng chất vải tạm được vừa mua về đã đứt chỉ 2 quai đeo dây nịt [SEP] giá giá tiền mắc rẻ",0
"giao hàng nhanh, đóng gói ổn, nhưng kích cỡ quần thì không chuẩn lắm, bị chật ý ạ. không biết phải làm sao cơ. em đi mua tặng mà giờ mặc không nổi",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"giao hàng nhanh, đóng gói ổn, nhưng kích cỡ quần thì không chuẩn lắm, bị chật ý ạ. không biết phải làm sao cơ. em đi mua tặng mà giờ mặc không nổi [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,chưa nói đến chất lượng hàng nhưng giao hàng chậm tới mình mất gần tuần. đổi hàng gửi lại hàng chật cho cửa hàng xong nhắn hỏi trạng thái đơn đã gửi lại chưa không hề trả lời [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,1
không hài lòng về sản phẩm nhiều chỉ thừa và bị hỏng phần con đỉa quần,gia_cong,đường may gia công chỉ may,không hài lòng về sản phẩm nhiều chỉ thừa và bị hỏng phần con đỉa quần [SEP] đường may gia công chỉ may,1
chất lượng sản phẩm rất xất đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh,doi_tra,đổi trả hoàn tiền bảo hành,chất lượng sản phẩm rất xất đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh [SEP] đổi trả hoàn tiền bảo hành,0
"mặc được tầm 10 ngày và giờ nó như cái dẻ lau,phần mông và đùi quần xù lên",do_ben,độ bền bền rách bung hỏng,"mặc được tầm 10 ngày và giờ nó như cái dẻ lau,phần mông và đùi quần xù lên [SEP] độ bền bền rách bung hỏng",1
đường may khá là xấu nên không được hài lòng cho lắm,gia_cong,đường may gia công chỉ may,đường may khá là xấu nên không được hài lòng cho lắm [SEP] đường may gia công chỉ may,1
"giao hàng lâu rất 7 ngày mới nhận, cạp quần thiết kế không đk ựng cho lắm",gia_cong,đường may gia công chỉ may,"giao hàng lâu rất 7 ngày mới nhận, cạp quần thiết kế không đk ựng cho lắm [SEP] đường may gia công chỉ may",0
kích cỡ 28 cho người 1 tạ,giao_hang,ship giao hàng vận chuyển giao lâu,kích cỡ 28 cho người 1 tạ [SEP] ship giao hàng vận chuyển giao lâu,0
quần bagy nhìn kiểu dáng dáng ổn nhưng đối với mình thì chưa ưng lắm quần co giãn tốt 1 điều khiến mình đánh giá 3s là do quần giao tới 2 cái thì 1 cái bị lỗi quần may bị lỗi khâu 1 phần túi trong lại không sài được phải đem ra tiệm sửa inbox cửa hàng bảo đổi nhưng thấy mất tgian rất cửa hàng không kiểm tra kỹ chất lượng sản phẩm trước khi đóng gói chuyển cho khách hàng,kieu_dang,kiểu dáng form thiết kế mẫu,quần bagy nhìn kiểu dáng dáng ổn nhưng đối với mình thì chưa ưng lắm quần co giãn tốt 1 điều khiến mình đánh giá 3s là do quần giao tới 2 cái thì 1 cái bị lỗi quần may bị lỗi khâu 1 phần túi trong lại không sài được phải đem ra tiệm sửa inbox cửa hàng bảo đổi nhưng thấy mất tgian rất cửa hàng không kiểm tra kỹ chất lượng sản phẩm trước khi đóng gói chuyển cho khách hàng [SEP] kiểu dáng form thiết kế mẫu,1
sp ổn chất vải đẹp nhưng giao hàng rất kì lâu cần khắc phục điểm này,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,sp ổn chất vải đẹp nhưng giao hàng rất kì lâu cần khắc phục điểm này [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
giao khá nhanh.quần thì chx đạt mong đợi mình lắm nhưng sale với giá đó thì cũng tạm ổn,chat_luong,chất lượng tốt xấu thất vọng hài lòng,giao khá nhanh.quần thì chx đạt mong đợi mình lắm nhưng sale với giá đó thì cũng tạm ổn [SEP] chất lượng tốt xấu thất vọng hài lòng,1
quần kiểu dáng chuẩn rất vải đẹp đáng đồng tiền bát gạo. khoá quần rất mau hư mới xài mấy lần đã hư. cửa hàng nên cân nhắc thay khoá quần chắc chắn hơn,do_ben,độ bền bền rách bung hỏng,quần kiểu dáng chuẩn rất vải đẹp đáng đồng tiền bát gạo. khoá quần rất mau hư mới xài mấy lần đã hư. cửa hàng nên cân nhắc thay khoá quần chắc chắn hơn [SEP] độ bền bền rách bung hỏng,1
"giặt máy 3 4 lần phần túi đã rách, chất lượng vải dùng được",doi_tra,đổi trả hoàn tiền bảo hành,"giặt máy 3 4 lần phần túi đã rách, chất lượng vải dùng được [SEP] đổi trả hoàn tiền bảo hành",0
chất liệu ổn nhưng kiểu dáng thiết kế nó cứ sao sao ấy phần không thì dài với rộng lắm mình mua nó bị rộng ạ,kieu_dang,kiểu dáng form thiết kế mẫu,chất liệu ổn nhưng kiểu dáng thiết kế nó cứ sao sao ấy phần không thì dài với rộng lắm mình mua nó bị rộng ạ [SEP] kiểu dáng form thiết kế mẫu,1
chỉ thừa nhiều phom chuẩn hàng may bị lỗi với sơ sài trong tầm giá mua được nha mọi người,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,chỉ thừa nhiều phom chuẩn hàng may bị lỗi với sơ sài trong tầm giá mua được nha mọi người [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,0
"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm.",doi_tra,đổi trả hoàn tiền bảo hành,"cửa hàng giao nhầm kích cỡ khi mình yêu cầu đổi lại thì 1 tuần hàng vẫn chữa về. mình hỏi lại cửa hàng thì báo dvvc lỗi nên không giao về được. sau đó mình yêu cầu giao lại thì cửa hàng báo không kịp do cận tết, mình cảm thấy rất bực mình về dịch vụ cskh của cửa hàng khi báo hàng đang được chuyển đi xong sau đó lại báo là nhầm đơn, và cửa hàng trả lời tn khách hàng rất chậm. [SEP] đổi trả hoàn tiền bảo hành",0
"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",1
"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được",doi_tra,đổi trả hoàn tiền bảo hành,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được [SEP] đổi trả hoàn tiền bảo hành",1
quần áo đẹp nhưng cách chăm sóc khách hàng kém. tất nhắn tin 2 lần cho cửa hàng bảo lấy tất trắng mà 2 lần gửi tổng 10 đôi tất đen.,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,quần áo đẹp nhưng cách chăm sóc khách hàng kém. tất nhắn tin 2 lần cho cửa hàng bảo lấy tất trắng mà 2 lần gửi tổng 10 đôi tất đen. [SEP] uy tín shop cửa hàng đáng tin,0
quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần đẹp vải tốt nhiều chỉ thừa túi nhỏ người bán tư vấn không có tâm [SEP] vải chất liệu vải thun cotton jean kaki,1
"so với lần đầu thì lần này chất liệu không được tốt 👌 kích cỡ 29 nhưng mà mình lấy đo với quần cũ trước mua thì nhỏ và hẹp hơn, khá là thất vọng : 133k cos phải là rẻ đâu ạ : đóng gói thì sơ sài.",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"so với lần đầu thì lần này chất liệu không được tốt 👌 kích cỡ 29 nhưng mà mình lấy đo với quần cũ trước mua thì nhỏ và hẹp hơn, khá là thất vọng : 133k cos phải là rẻ đâu ạ : đóng gói thì sơ sài. [SEP] chất lượng tốt xấu thất vọng hài lòng",0
"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì.",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì. [SEP] chất lượng tốt xấu thất vọng hài lòng",0
quần mua lần 1 thấy tốt .mua lần 2 dáng với vải xấu .giao hàng lâu,gia_cong,đường may gia công chỉ may,quần mua lần 1 thấy tốt .mua lần 2 dáng với vải xấu .giao hàng lâu [SEP] đường may gia công chỉ may,0
muaa ở cửa hàng hai lầnnn rồiii mà lần nào cũng rất lâuuu sp thì tạm ổnn do đường may nên làm dáng qần hơii kì,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,muaa ở cửa hàng hai lầnnn rồiii mà lần nào cũng rất lâuuu sp thì tạm ổnn do đường may nên làm dáng qần hơii kì [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"hàng về nhanh, quần mặc vừa vặn đúng với cửa hàng tư vấn, túi quần rộng để đthoai thoải mái, dịch vụ bên cửa hàng rất nhiệt tình, mọi người nên mua nhé",gia_ca,giá giá tiền mắc rẻ,"hàng về nhanh, quần mặc vừa vặn đúng với cửa hàng tư vấn, túi quần rộng để đthoai thoải mái, dịch vụ bên cửa hàng rất nhiệt tình, mọi người nên mua nhé [SEP] giá giá tiền mắc rẻ",0
quần chất liệu ổn,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,quần chất liệu ổn [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
15 ngày có hàng,kieu_dang,kiểu dáng form thiết kế mẫu,15 ngày có hàng [SEP] kiểu dáng form thiết kế mẫu,0
"bảo giao hàng 2 màu, cửa hàng giao hàng 1 màu 2 cái",dong_goi,đóng gói bao bì đóng hộp,"bảo giao hàng 2 màu, cửa hàng giao hàng 1 màu 2 cái [SEP] đóng gói bao bì đóng hộp",1
"áo mềm đẹp vải tốt, mỏng, nói chung vừa giá tiền, đánh giá 3 sao vì đặt hàng trong kho có nhiều mà lúc giao bảo hết hàng, chửi nhau qua lại",do_ben,độ bền bền rách bung hỏng,"áo mềm đẹp vải tốt, mỏng, nói chung vừa giá tiền, đánh giá 3 sao vì đặt hàng trong kho có nhiều mà lúc giao bảo hết hàng, chửi nhau qua lại [SEP] độ bền bền rách bung hỏng",0
