sentence,aspect,description,input_text,label
" quần rất rộng lại ngắn nhắn tin thì trả lời chậm rất lâu luôn , gọi cho cửa hàng thì không gọi được thế mà lúc gửi nhận hành còn kèm theo tờ giấy lỗi hay gì hoàn trả 100 quần tốt so với giá tiền dịch vụ kém các bạn cân nhắc khi mua nhé lỗi hay hoàn trả gì đấy thì coi như mang mà đi sửa",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin," quần rất rộng lại ngắn nhắn tin thì trả lời chậm rất lâu luôn , gọi cho cửa hàng thì không gọi được thế mà lúc gửi nhận hành còn kèm theo tờ giấy lỗi hay gì hoàn trả 100 quần tốt so với giá tiền dịch vụ kém các bạn cân nhắc khi mua nhé lỗi hay hoàn trả gì đấy thì coi như mang mà đi sửa [SEP] uy tín shop cửa hàng đáng tin",1
"èo ôi mua còn hỏi trước có rộng không mà cửa hàng tl không rộng chắc hơn đinh đóng cột không vòng vo thêm từ nào luôn , quần mặc bụng rộng ống dài đi sửa mất nửa cái quần luôn , mặc như bơi trong cái quần , nhưng phải công nhận quần đẹp mỗi tội tư vấn chán , đánh giá trước không qua năm mới , cửa hàng lại đổ tội mất giông",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"èo ôi mua còn hỏi trước có rộng không mà cửa hàng tl không rộng chắc hơn đinh đóng cột không vòng vo thêm từ nào luôn , quần mặc bụng rộng ống dài đi sửa mất nửa cái quần luôn , mặc như bơi trong cái quần , nhưng phải công nhận quần đẹp mỗi tội tư vấn chán , đánh giá trước không qua năm mới , cửa hàng lại đổ tội mất giông [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",1
"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup",do_ben,độ bền bền rách bung hỏng,"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup [SEP] độ bền bền rách bung hỏng",0
"thật sự có 1 trải nhiệm rất xấu với cửa hàng này, mà lần đầu đặt thì không nói nhưng đây cũng là lần thứ 2 đặt rồi. đặt 2 cái quần từ m8 1 đến giờ là 22 1 vẫn không giao đủ sản phẩm cho mình, đã có 4 lần nhắn tin cho cửa hàng hỗ trợ nhưng sau 4 lần thì là lúc nào cũng câu bên em đã lên đơn rồi xong hỏi lại thì bảo đơn hàng bị huỷ rồi hỏi hoàn tiền, mình đặt hàng trả sẵn để có đồ mặc chứ không phải đặt xong bảo mình là hoàn tiền thật nực cười. mua 2 cái giao hàng 1 cái xong hỗ trợ tới 4 lần nhưng cuối cùng nhận lại là bị huỷ đơn xong không thông báo hay bất cứ thứ gì lại cho khách hàng, trải nhiệm xấu nhất với cửa hàng này, đây là trải nhiệm và ý kiến cá nhân, có thể mọi người không bị nhưng đây là thứ mình bị, cửa hàng ở hà nội mà như ở mĩ đặt hàng tới tận 2 tuần không có nổi cái quần cho khách. xấu",kieu_dang,kiểu dáng form thiết kế mẫu,"thật sự có 1 trải nhiệm rất xấu với cửa hàng này, mà lần đầu đặt thì không nói nhưng đây cũng là lần thứ 2 đặt rồi. đặt 2 cái quần từ m8 1 đến giờ là 22 1 vẫn không giao đủ sản phẩm cho mình, đã có 4 lần nhắn tin cho cửa hàng hỗ trợ nhưng sau 4 lần thì là lúc nào cũng câu bên em đã lên đơn rồi xong hỏi lại thì bảo đơn hàng bị huỷ rồi hỏi hoàn tiền, mình đặt hàng trả sẵn để có đồ mặc chứ không phải đặt xong bảo mình là hoàn tiền thật nực cười. mua 2 cái giao hàng 1 cái xong hỗ trợ tới 4 lần nhưng cuối cùng nhận lại là bị huỷ đơn xong không thông báo hay bất cứ thứ gì lại cho khách hàng, trải nhiệm xấu nhất với cửa hàng này, đây là trải nhiệm và ý kiến cá nhân, có thể mọi người không bị nhưng đây là thứ mình bị, cửa hàng ở hà nội mà như ở mĩ đặt hàng tới tận 2 tuần không có nổi cái quần cho khách. xấu [SEP] kiểu dáng form thiết kế mẫu",0
"chất vải tốt mình mua cho người yêu và nghe theo tư vấn của cửa hàng thì kích cỡ không vừa lắm, phải mang ra tiệm sửa lại cỡ bụng",kieu_dang,kiểu dáng form thiết kế mẫu,"chất vải tốt mình mua cho người yêu và nghe theo tư vấn của cửa hàng thì kích cỡ không vừa lắm, phải mang ra tiệm sửa lại cỡ bụng [SEP] kiểu dáng form thiết kế mẫu",0
tiền nào của đó thôi mọi người ơi giá rẻ quần sẻ mỏng và chỉ thừa hay lỗi rất nhiều ai lên dáng thì không giống mẫu đâu : hơi thất vọng nhưng cửa hàng nhiệt tình lắm mọi người,gia_ca,giá giá tiền mắc rẻ,tiền nào của đó thôi mọi người ơi giá rẻ quần sẻ mỏng và chỉ thừa hay lỗi rất nhiều ai lên dáng thì không giống mẫu đâu : hơi thất vọng nhưng cửa hàng nhiệt tình lắm mọi người [SEP] giá giá tiền mắc rẻ,1
rồi h xu không có cúc mà cũng gói hàng cho được khen hay luôn,do_ben,độ bền bền rách bung hỏng,rồi h xu không có cúc mà cũng gói hàng cho được khen hay luôn [SEP] độ bền bền rách bung hỏng,0
"quần rất rộng, không như bảng kích thước",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"quần rất rộng, không như bảng kích thước [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜",gia_cong,đường may gia công chỉ may,"mua nguyên 1 sét này luôn cả áo với quần kêta hợp đẹp ,mặc vừa mà tôn dáng lắm í ,chất vải đẹp rất ít chỉ thừa ,ưng rất cửa hàng ạ ,cảm ơn cửa hàng nhiều😚😘😘😘😘😘😘😜😜😜😜😜😜😜😜 [SEP] đường may gia công chỉ may",1
rất thích cái cách cửa hàng tư vấn kích cỡ,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,rất thích cái cách cửa hàng tư vấn kích cỡ [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
sai màu nhưng thôi dùng tạm hoãn hỉ,mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,sai màu nhưng thôi dùng tạm hoãn hỉ [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,1
"đường may chuẩn , ít chỉ thừa , chất liệu ổn, tuy nhiên màu không được sáng như trong live , màu hơi tối. cửa hàng tư vấn kích cỡ đúng",chat_lieu,vải chất liệu vải thun cotton jean kaki,"đường may chuẩn , ít chỉ thừa , chất liệu ổn, tuy nhiên màu không được sáng như trong live , màu hơi tối. cửa hàng tư vấn kích cỡ đúng [SEP] vải chất liệu vải thun cotton jean kaki",1
"sản phẩm giao nhanh, với giá 160k thì sản phẩm này gọi là tạm chấp nhận được chứ mà bán với giá gốc 300 cành thì quần này rất xấu quần chỉ thừa rất nhiều. chất lượng hoàn thiện chưa cao, không ai nói đây là hàng cao cấp cả, chỉ là quần thường thôi, đường may xấu không đều",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"sản phẩm giao nhanh, với giá 160k thì sản phẩm này gọi là tạm chấp nhận được chứ mà bán với giá gốc 300 cành thì quần này rất xấu quần chỉ thừa rất nhiều. chất lượng hoàn thiện chưa cao, không ai nói đây là hàng cao cấp cả, chỉ là quần thường thôi, đường may xấu không đều [SEP] chất lượng tốt xấu thất vọng hài lòng",1
"quần rất đẹp , chất liệu quần mặc rất dễ chịu rộng rãi thoáng mát co dãn mặc phải nói là ưng lắm luôn phải công nhận là rất tuyệ vời hihii",kieu_dang,kiểu dáng form thiết kế mẫu,"quần rất đẹp , chất liệu quần mặc rất dễ chịu rộng rãi thoáng mát co dãn mặc phải nói là ưng lắm luôn phải công nhận là rất tuyệ vời hihii [SEP] kiểu dáng form thiết kế mẫu",0
"cái đầu tiên mua tốt , qua cái thứ 2 thì rất nhăn như cái nùi giẻ , khuy quần thì cắt ra sẳn ... y như lấy hàng đỗi trả khách trước đem giao cho mình .",gia_ca,giá giá tiền mắc rẻ,"cái đầu tiên mua tốt , qua cái thứ 2 thì rất nhăn như cái nùi giẻ , khuy quần thì cắt ra sẳn ... y như lấy hàng đỗi trả khách trước đem giao cho mình . [SEP] giá giá tiền mắc rẻ",0
"vải quần bị xúc sổ, sờn chỉ, may sơ sài, không đẹp như mong đợi, cửa hàng giao hàng nhanh.",gia_cong,đường may gia công chỉ may,"vải quần bị xúc sổ, sờn chỉ, may sơ sài, không đẹp như mong đợi, cửa hàng giao hàng nhanh. [SEP] đường may gia công chỉ may",1
tư vấn đổi size mà không đổi là seo dị,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,tư vấn đổi size mà không đổi là seo dị [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,1
giao thiếu hàng,giao_hang,ship giao hàng vận chuyển giao lâu,giao thiếu hàng [SEP] ship giao hàng vận chuyển giao lâu,1
quần thì cũng được đấy chứ cửa hàng thì không ổn giao thì lâu mà lằng nhằng úa :,chat_luong,chất lượng tốt xấu thất vọng hài lòng,quần thì cũng được đấy chứ cửa hàng thì không ổn giao thì lâu mà lằng nhằng úa : [SEP] chất lượng tốt xấu thất vọng hài lòng,1
"đóng gói cẩn thận, chất thì hơi xù và xấu 1 chút nhưng có thể trải nghiệm mặc 1 lần",dong_goi,đóng gói bao bì đóng hộp,"đóng gói cẩn thận, chất thì hơi xù và xấu 1 chút nhưng có thể trải nghiệm mặc 1 lần [SEP] đóng gói bao bì đóng hộp",1
"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để",chat_lieu,vải chất liệu vải thun cotton jean kaki,"vải ổn nhưng màu khác so với ảnh , không đúng kích cỡ cửa hàng để [SEP] vải chất liệu vải thun cotton jean kaki",1
"mình đã mua sản phẩm này ở 2 năm trước và hài lòng cho đến hiện tại và quyết định ủng hộ cửa hàng lần 2 nhưng lần này mình đã có trải nghiệm rất kì xấu từ lúc cầm đơn hàng từ tay người giao hàng mình đã có cảm giác chất lượng không như lúc đầu sản phẩm nhẹ hơn vải rất mỏng không dày như trước , các chi tiết đường chỉ đã không còn tỉ mỉ phải chăng các bạn đã có được thương hiệu và số lượng mà không cần quan tâm đến chất lượng sản phẩm",doi_tra,đổi trả hoàn tiền bảo hành,"mình đã mua sản phẩm này ở 2 năm trước và hài lòng cho đến hiện tại và quyết định ủng hộ cửa hàng lần 2 nhưng lần này mình đã có trải nghiệm rất kì xấu từ lúc cầm đơn hàng từ tay người giao hàng mình đã có cảm giác chất lượng không như lúc đầu sản phẩm nhẹ hơn vải rất mỏng không dày như trước , các chi tiết đường chỉ đã không còn tỉ mỉ phải chăng các bạn đã có được thương hiệu và số lượng mà không cần quan tâm đến chất lượng sản phẩm [SEP] đổi trả hoàn tiền bảo hành",0
hàng tốt mình rất ưng ý về anh zai mình mặc vừa in luôn.fom quần đứng mặc đẹp.sẽ ủng hộ cửa hàng tiếp lần sau. cho cửa hàng 5 sao nhé.,chat_luong,chất lượng tốt xấu thất vọng hài lòng,hàng tốt mình rất ưng ý về anh zai mình mặc vừa in luôn.fom quần đứng mặc đẹp.sẽ ủng hộ cửa hàng tiếp lần sau. cho cửa hàng 5 sao nhé. [SEP] chất lượng tốt xấu thất vọng hài lòng,1
sản phẩm tốt chất lượng cao không mua là uổng nha mọi người mua ủng hộc ạ,chat_luong,chất lượng tốt xấu thất vọng hài lòng,sản phẩm tốt chất lượng cao không mua là uổng nha mọi người mua ủng hộc ạ [SEP] chất lượng tốt xấu thất vọng hài lòng,1
quần đẹp mới mở ra đã bị bung chỉ gấu quần rồi,kieu_dang,kiểu dáng form thiết kế mẫu,quần đẹp mới mở ra đã bị bung chỉ gấu quần rồi [SEP] kiểu dáng form thiết kế mẫu,1
chất liệu vải đểu may đểu một sao,chat_lieu,vải chất liệu vải thun cotton jean kaki,chất liệu vải đểu may đểu một sao [SEP] vải chất liệu vải thun cotton jean kaki,1
kích cỡ 29 như kích cỡ 31,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,kích cỡ 29 như kích cỡ 31 [SEP] uy tín shop cửa hàng đáng tin,0
"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"quần form đẹp rẻ bền, nên mua nhưng mà nó hơi bung chỉ. lúc đầu sp rất đpwj nhưng sau 2 lần giặt, vải xù hết cả lên, thất vọng về sản phẩm bên cửa hàng cửa hàng đã giải quyết bằng cách voucher cho mình nhưng mình vẫn phải đánh giá công bằng về sp [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",0
"đơn đặt hộ giao hàng nhanh, chất lượng tốt. đặc biệt là cửa hàng phản hồi lại với khách khá nhanh, giải quyết vấn đề tốt",giao_hang,ship giao hàng vận chuyển giao lâu,"đơn đặt hộ giao hàng nhanh, chất lượng tốt. đặc biệt là cửa hàng phản hồi lại với khách khá nhanh, giải quyết vấn đề tốt [SEP] ship giao hàng vận chuyển giao lâu",1
"cửa hàng giao nhầm đồ, nhắn tin page 6 ngày không phản hồi, trong khi cái quần màu xấu chênh hơn 60k với cái quần mình đặt trong đơn tặng quần giao hàng nhưng không có giao hàng về chung luôn. không biết cửa hàng làm ăn kiểu gì",giao_hang,ship giao hàng vận chuyển giao lâu,"cửa hàng giao nhầm đồ, nhắn tin page 6 ngày không phản hồi, trong khi cái quần màu xấu chênh hơn 60k với cái quần mình đặt trong đơn tặng quần giao hàng nhưng không có giao hàng về chung luôn. không biết cửa hàng làm ăn kiểu gì [SEP] ship giao hàng vận chuyển giao lâu",1
"quần màu đẹp ổn nhưng chỉ may không được đều , cúc quần khâu không được kĩ , chỉ thừa nhiều",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"quần màu đẹp ổn nhưng chỉ may không được đều , cúc quần khâu không được kĩ , chỉ thừa nhiều [SEP] uy tín shop cửa hàng đáng tin",0
giao hàng nhanh. quần rẻ mà còn đẹp nữa . mọi người nên mua nha,gia_ca,giá giá tiền mắc rẻ,giao hàng nhanh. quần rẻ mà còn đẹp nữa . mọi người nên mua nha [SEP] giá giá tiền mắc rẻ,1
"quần vải mỏng , ống bị bó",chat_lieu,vải chất liệu vải thun cotton jean kaki,"quần vải mỏng , ống bị bó [SEP] vải chất liệu vải thun cotton jean kaki",1
fom dáng đẹp chất liệu đẹp nhưng cạp quần rất kì rộng,kieu_dang,kiểu dáng form thiết kế mẫu,fom dáng đẹp chất liệu đẹp nhưng cạp quần rất kì rộng [SEP] kiểu dáng form thiết kế mẫu,1
cửa hàng gửi quần cũ nhiều chỉ thừa túi quần thì chỗ khâu chỗ không 🙂,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,cửa hàng gửi quần cũ nhiều chỉ thừa túi quần thì chỗ khâu chỗ không 🙂 [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
mới mặc 2 lần rách ròi. mặc dù không vận động chạy nhảy gì hết,dong_goi,đóng gói bao bì đóng hộp,mới mặc 2 lần rách ròi. mặc dù không vận động chạy nhảy gì hết [SEP] đóng gói bao bì đóng hộp,0
"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks",kieu_dang,kiểu dáng form thiết kế mẫu,"nếu mà được cho thang điểm về quần baggy thì mình sẽ cho 10 sản phẩm rất kỳ tuyệt vời thật sự mua hàng shoppe nhiều nhưng chưa có sp nào mà ưng ý ntn cả, ưng ý từ cách phục vụ tư vấn, cửa hàng giao hàng nhanh, đóng gói cẩn thận mà giá lại rất rẻ, mình sẽ ủng hộ cửa hàng dài dài. thanks [SEP] kiểu dáng form thiết kế mẫu",0
"quần đẹp,175cm 55kg nên kích cỡ 30 thì hợp hơn 29 ạ,nên mua",dong_goi,đóng gói bao bì đóng hộp,"quần đẹp,175cm 55kg nên kích cỡ 30 thì hợp hơn 29 ạ,nên mua [SEP] đóng gói bao bì đóng hộp",0
"mình đặt 3 quần đều là kích cỡ 29 , nhưng độ rộng bụng của 3 cái khác hoàn toàn nhau, cái đen lần trc thì chật kít, xám thì vẫn chật mỗi cái trắng là vừa, ib cửa hàng muốn đổi kích cỡ thì bắt chịu phí giao hàng 2 chiều. giờ tết rồi giao hàng thì bao giờ có quần mặc.",gia_ca,giá giá tiền mắc rẻ,"mình đặt 3 quần đều là kích cỡ 29 , nhưng độ rộng bụng của 3 cái khác hoàn toàn nhau, cái đen lần trc thì chật kít, xám thì vẫn chật mỗi cái trắng là vừa, ib cửa hàng muốn đổi kích cỡ thì bắt chịu phí giao hàng 2 chiều. giờ tết rồi giao hàng thì bao giờ có quần mặc. [SEP] giá giá tiền mắc rẻ",0
"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup",chat_lieu,vải chất liệu vải thun cotton jean kaki,"r thừa khá nhiều, gia công kém, bảng kích cỡ không chuẩn và hơn nữa là chất khá đểu. cửa hàng không sup [SEP] vải chất liệu vải thun cotton jean kaki",1
"đóng gói sp chắc chắn, giao hàng nhanh, vải quần dày from tạm. 3 sao cho quần kem cẩu thả tới mức gấu quần tuột chỉ như vậy mà cũng gửi cho khách được thất vọng định trả hàng nhưng thôi chắc không có lần sau.",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"đóng gói sp chắc chắn, giao hàng nhanh, vải quần dày from tạm. 3 sao cho quần kem cẩu thả tới mức gấu quần tuột chỉ như vậy mà cũng gửi cho khách được thất vọng định trả hàng nhưng thôi chắc không có lần sau. [SEP] uy tín shop cửa hàng đáng tin",0
bạn chọn kích cỡ quần theo bảng của cửa hàng mà bị ngắn mất tiu,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,bạn chọn kích cỡ quần theo bảng của cửa hàng mà bị ngắn mất tiu [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
cửa hàng nt không thân thiện lắm. hàng không đẹp không ưng ý,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,cửa hàng nt không thân thiện lắm. hàng không đẹp không ưng ý [SEP] uy tín shop cửa hàng đáng tin,0
"mình cảm thấy khá thất vọng vì kiểu dáng dáng quần xấu và chất vải cũng không đẹp,quần bị ngắn mặc dù đã chọn đúng kích cỡ mà cửa hàng chỉ😠😡",giao_hang,ship giao hàng vận chuyển giao lâu,"mình cảm thấy khá thất vọng vì kiểu dáng dáng quần xấu và chất vải cũng không đẹp,quần bị ngắn mặc dù đã chọn đúng kích cỡ mà cửa hàng chỉ😠😡 [SEP] ship giao hàng vận chuyển giao lâu",0
m74 70kg mặc kích cỡ này rộng với dài lắm ae xem sét😌,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,m74 70kg mặc kích cỡ này rộng với dài lắm ae xem sét😌 [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
quần vải và dáng thì tốt mà mất lỗi một đường dài. lỗi rất rõ mà cửa hàng không kiểm hàng trước khi gửi đi. hơi buồn.,gia_ca,giá giá tiền mắc rẻ,quần vải và dáng thì tốt mà mất lỗi một đường dài. lỗi rất rõ mà cửa hàng không kiểm hàng trước khi gửi đi. hơi buồn. [SEP] giá giá tiền mắc rẻ,0
" quần rất rộng lại ngắn nhắn tin thì trả lời chậm rất lâu luôn , gọi cho cửa hàng thì không gọi được thế mà lúc gửi nhận hành còn kèm theo tờ giấy lỗi hay gì hoàn trả 100 quần tốt so với giá tiền dịch vụ kém các bạn cân nhắc khi mua nhé lỗi hay hoàn trả gì đấy thì coi như mang mà đi sửa",chat_lieu,vải chất liệu vải thun cotton jean kaki," quần rất rộng lại ngắn nhắn tin thì trả lời chậm rất lâu luôn , gọi cho cửa hàng thì không gọi được thế mà lúc gửi nhận hành còn kèm theo tờ giấy lỗi hay gì hoàn trả 100 quần tốt so với giá tiền dịch vụ kém các bạn cân nhắc khi mua nhé lỗi hay hoàn trả gì đấy thì coi như mang mà đi sửa [SEP] vải chất liệu vải thun cotton jean kaki",0
"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"mua luôn 2 cái có chỉ thừa, đã mua lần 2 của cửa hàng giao hàng nhanh chân hơi bé chắc mình phải chuyển mẫu to chân 1 chút [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",0
"cửa hàng nên lưu ý về phần kéo khoá quần, mình mới khui thì đã bị như vậy rồi, chất liệu vải thì khá là tốt cửa hàng tư vấn rất nhiệt tình",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"cửa hàng nên lưu ý về phần kéo khoá quần, mình mới khui thì đã bị như vậy rồi, chất liệu vải thì khá là tốt cửa hàng tư vấn rất nhiệt tình [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",0
thật sự mua cửa hàng 2 lần r . nhưng lần này thất vọng . chỉ bị bung lại phải đi sửa 🤷,gia_cong,đường may gia công chỉ may,thật sự mua cửa hàng 2 lần r . nhưng lần này thất vọng . chỉ bị bung lại phải đi sửa 🤷 [SEP] đường may gia công chỉ may,1
chất quần đợt này không dày với mịn như đợt truớc mình mua. giao nhanh. đóng gói tốt so với tầm giá thì cửa hàng này vẫn rất tốt,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,chất quần đợt này không dày với mịn như đợt truớc mình mua. giao nhanh. đóng gói tốt so với tầm giá thì cửa hàng này vẫn rất tốt [SEP] uy tín shop cửa hàng đáng tin,0
bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ,gia_ca,giá giá tiền mắc rẻ,bỏ 160k về để nhận 1 cái quần mặc 2 lần rách đ . lúc sáng mặc đi làm thấy ai cũng nhìn nên thấy lạ lạ nhìn lại cái quần thì rách 1 đường dài . chưa bao giờ mua đồ gặp tình trạng này . quần tây mua ngoài chợ 100k cũng chả đến nổi . lần đầu mua cửa hàng này cũng như lần cuối . ai định mua thì nên xem xét lại . theo mình thấy không bằng cái quần ngoài chợ [SEP] giá giá tiền mắc rẻ,1
hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé,chat_lieu,vải chất liệu vải thun cotton jean kaki,hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé [SEP] vải chất liệu vải thun cotton jean kaki,1
"quần khá mỏng, đường may sơ sài, còn thua cả quần chợ 140k nữa, với mức giá này không hợp lý lắm, bù lại thái độ phục vụ của cửa hàng tốt nên cộng thêm 2",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"quần khá mỏng, đường may sơ sài, còn thua cả quần chợ 140k nữa, với mức giá này không hợp lý lắm, bù lại thái độ phục vụ của cửa hàng tốt nên cộng thêm 2 [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
đẹp nhưng em tui mặc hơi ngắn ạ nó cao 1m76 mọi người nên xem chiều cao hả mua nha,chat_lieu,vải chất liệu vải thun cotton jean kaki,đẹp nhưng em tui mặc hơi ngắn ạ nó cao 1m76 mọi người nên xem chiều cao hả mua nha [SEP] vải chất liệu vải thun cotton jean kaki,0
lần đầu mua thấy cửa hàng giao đúng kích cỡ mua lần thứ hai giao 1 cái 29 và 1 cái 30 1 cái bận vừa 1 cái bận ngồi xuống không được mong cửa hàng khắc phục lại đi ạ,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,lần đầu mua thấy cửa hàng giao đúng kích cỡ mua lần thứ hai giao 1 cái 29 và 1 cái 30 1 cái bận vừa 1 cái bận ngồi xuống không được mong cửa hàng khắc phục lại đi ạ [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
quần mặc tạm được mình mua 2 lần còng 1 kích cỡ 2 kích cỡ khác nhau quần trc thì cạp có vấn đề quần sau thì rộng. có nhờ cắt gấu nhưng không cắt.,dong_goi,đóng gói bao bì đóng hộp,quần mặc tạm được mình mua 2 lần còng 1 kích cỡ 2 kích cỡ khác nhau quần trc thì cạp có vấn đề quần sau thì rộng. có nhờ cắt gấu nhưng không cắt. [SEP] đóng gói bao bì đóng hộp,0
cửa hàng giao sai sản phẩm xong bảo mình gửi lại hàng để hoàn tiền thì bảo chỉ hoàn lại tiền sp do là mình không ưng sp. ơ thế là cửa hàng giao sai sp rồi bắt khách nhận hàng à. có mỗi khâu cskh thôi mà làm cũng không xong rất mất thời gian của khách hàng. ai mua đồ thì để ý tí không lại bị dí sp rồi lại ăn quỵt luôn cả tiền giao hàng trả đồ cho cửa hàng,doi_tra,đổi trả hoàn tiền bảo hành,cửa hàng giao sai sản phẩm xong bảo mình gửi lại hàng để hoàn tiền thì bảo chỉ hoàn lại tiền sp do là mình không ưng sp. ơ thế là cửa hàng giao sai sp rồi bắt khách nhận hàng à. có mỗi khâu cskh thôi mà làm cũng không xong rất mất thời gian của khách hàng. ai mua đồ thì để ý tí không lại bị dí sp rồi lại ăn quỵt luôn cả tiền giao hàng trả đồ cho cửa hàng [SEP] đổi trả hoàn tiền bảo hành,0
