id,sentence,aspect,aspect_token,label,label_text,input_text,label_id
40,giao thiếu hàng đợi không thấy lên đơn giải quyết phục vụ rất xấu không có giải quyết cụ thể biểu lên đơn chờ xác nhận nhận hạng nhưng mà mình đợi cả tuần vẫn không thấy phản hồi của cửa hàng mình mua đây là lần đầu tiên gặp tình trạng như thế này và mình đã xác nhận đơn hàng và xem như mình bỏ luôn,giao_hang,giao thiếu hàn,0,negative,giao thiếu hàng đợi không thấy lên đơn giải quyết phục vụ rất xấu không có giải quyết cụ thể biểu lên đơn chờ xác nhận nhận hạng nhưng mà mình đợi cả tuần vẫn không thấy phản hồi của cửa hàng mình mua đây là lần đầu tiên gặp tình trạng như thế này và mình đã xác nhận đơn hàng và xem như mình bỏ luôn [SEP] ship giao hàng vận chuyển giao lâu,0
214,chất lượng khá xấu sau khi mặc và giặt 1 lần thì sản phẩm bị xù lông. chất lượng đường may xấu,do_ben,sau khi mặc và giặt 1 lần thì sản phẩm bị xù lông,0,negative,chất lượng khá xấu sau khi mặc và giặt 1 lần thì sản phẩm bị xù lông. chất lượng đường may xấu [SEP] độ bền bền rách bung hỏng,0
488,"quần chất lượng thua quần90k ngoài chợ,đường may lỗi nhiều, vải lót trong dễ hỏng và rách,khác video nhà,from xấu nữa lại còn ngắn.",kieu_dang,from xấu nữa lại còn ngắn.,0,negative,"quần chất lượng thua quần90k ngoài chợ,đường may lỗi nhiều, vải lót trong dễ hỏng và rách,khác video nhà,from xấu nữa lại còn ngắn. [SEP] kiểu dáng form thiết kế mẫu",0
672,"quần đẹp dày dặn, chất lượng ngoài sự mong đợi luôn, giá trên mác quần là 280k mà mua ở đây có 100k mấy rất tuyệt vời",gia_ca,", giá trên mác quần là 280k mà mua ở đây có 100k mấy rất tuyệt vời",2,positive,"quần đẹp dày dặn, chất lượng ngoài sự mong đợi luôn, giá trên mác quần là 280k mà mua ở đây có 100k mấy rất tuyệt vời [SEP] giá giá tiền mắc rẻ",2
4,quần to so với kích thước,kich_co,to,0,negative,quần to so với kích thước [SEP] size kích cỡ rộng chật ngắn dài,0
598,hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé,giao_hang, giao hàng nhanh chóng ,2,positive,hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé [SEP] ship giao hàng vận chuyển giao lâu,2
605,"đường may chuẩn , ít chỉ thừa , chất liệu ổn, tuy nhiên màu không được sáng như trong live , màu hơi tối. cửa hàng tư vấn kích cỡ đúng",kich_co,kích cỡ đúng,2,positive,"đường may chuẩn , ít chỉ thừa , chất liệu ổn, tuy nhiên màu không được sáng như trong live , màu hơi tối. cửa hàng tư vấn kích cỡ đúng [SEP] size kích cỡ rộng chật ngắn dài",2
283,"túi quần nông, lộ ví da ngoài",gia_cong,"túi quần nông, lộ ví da ngoài",0,negative,"túi quần nông, lộ ví da ngoài [SEP] đường may gia công chỉ may",0
314,quần mặc vừa kích cỡ vải tốt nhưng mình đặt 2 cái cửa hàng chỉ giao 1,kich_co,quần mặc vừa kích cỡ ,2,positive,quần mặc vừa kích cỡ vải tốt nhưng mình đặt 2 cái cửa hàng chỉ giao 1 [SEP] size kích cỡ rộng chật ngắn dài,2
524,đặt kích cỡ 32 giao kích cỡ 33,giao_hang,đặt kích cỡ 32 giao kích cỡ 33,0,negative,đặt kích cỡ 32 giao kích cỡ 33 [SEP] ship giao hàng vận chuyển giao lâu,0
553,giao hàng nhanh đóng gói hàng cẩn thận chỉ tiếc là túi quần bị lủng cửa hàng nên lưu ý,dong_goi, đóng gói hàng cẩn thận,2,positive,giao hàng nhanh đóng gói hàng cẩn thận chỉ tiếc là túi quần bị lủng cửa hàng nên lưu ý [SEP] đóng gói bao bì đóng hộp,2
422,hàng bị mất mút vậy vẫn giao được . tuy vải tốt nhưng không thể chấp nhận được,gia_cong,hàng bị mất mú,0,negative,hàng bị mất mút vậy vẫn giao được . tuy vải tốt nhưng không thể chấp nhận được [SEP] đường may gia công chỉ may,0
